"name","chapter","episode","year","note"
"Satori",241,155,2002,"His name was revealed in Chapter 246."
"Scarlett",721,650,2013,""
"Schollzo",325,231,2004,"His name was revealed in the Yellow data book."
"Scopper Gaban",19,0,1997,"His name was revealed in the Blue Deep data book."
"Scotch",665,591,2012,"His name was revealed by Chadros Higelyges in Chapter 666."
"Scotch",595,513,2010,"His name was revealed in the Blue Deep data book."
"Scratchmen Apoo",498,392,2008,""
"Seagull Guns Nozdon",0,0,2009,"His full name was revealed in SBS Volume 97."
"Seamars",440,NA,2007,"Cover story character. His name was revealed in the Blue Deep data book."
"Seira",608,527,2010,"Her name was revealed in SBS Volume 65."
"Seki",906,884,2018,"His name was revealed in the captions of Episode 889."
"Sengoku",234,151,2002,""
"Senor Pink",702,632,2013,""
"Sentomaru",497,401,2008,"His name was revealed in Chapter 511."
"Seto",287,187,2003,""
"Shachi",498,392,2008,"His name was revealed in SBS Volume 62."
"Shakuyaku",498,392,2008,""
"Shalria",496,391,2008,""
"Sham",31,13,1998,""
"Shanba",524,419,2008,"His name was revealed in the Blue Deep data book."
"Shandia Chief",275,168,2003,"Wasn’t given a name."
"Shanks",1,3,1997,""
"Sharinguru",428,310,2006,"His name was revealed in the Yellow data book."
"Sheepshead",795,739,2015,""
"Shelly",304,207,2004,""
"Shiki",0,426,2009,"He was first mentioned by Sengoku in Chapter 530."
"Shimotsuki Kozaburo",955,956,2019,"Mentioned only character. He was first mentioned by Tenguyama Hitetsu in Chapter 955."
"Shimotsuki Ryuma",448,342,2007,"His name was revealed by Hogback in Chapter 450. His full name was revealed in his Vivre Card."
"Shimotsuki Ushimaru",953,954,2019,""
"Shimotsuki Yasuie",929,916,2019,"His real name was revealed in Chapter 941 by Kanjuro."
"Shinobu",921,911,2018,""
"Shine",214,128,2002,"His name was revealed in the Blue data book."
"Shion",515,409,2008,"Her name was seen on an arena battle board on Amazon Lily."
"Shioyaki",75,33,1999,"His name was revealed in the Blue data book."
"Shirahoshi",612,531,2011,""
"Shiruton Doruyanaika",NA,NA,2017,"Mentioned only character. She was mentioned in SBS Volume 87."
"Shiryu",538,440,2009,"He was formally introduced in Chapter 542."
"Shishilian",808,758,2015,""
"Shoujou",226,147,2002,""
"Shu",426,309,2006,"His name was revealed in the Yellow data book."
"Shura",241,155,2002,"His name was revealed in Chapter 248."
"Shyarly",610,529,2011,""
"Sicily",504,398,2008,"His name was revealed in the Blue Deep data book."
"Silver Axe",957,958,2019,"Mentioned only character. They were first mentioned by Sengoku in Chapter 957."
"Silvers Rayleigh",19,8,1998,"His name was revealed in Chapter 500."
"Sind",657,582,2012,"His name was revealed in Chapter 665."
"Skull",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Sleepy",NA,NA,2010,"Unseen Whitebeard ally, shown in the Green data book."
"Smiley",668,594,2012,"Its name was revealed in Chapter 673."
"Smoker",97,48,1998,"He is formally introduced in Chapter 98."
"Smooge",668,592,2012,""
"Snakeman",916,904,2018,"His name was revealed in the credits of Episode 908"
"Sodom",366,256,2005,""
"Sonieh",318,NA,2004,""
"Sora",608,527,2010,"Her name was revealed in the Blue Deep data book."
"Soro",3,2,1997,"His name was revealed in the Blue data book."
"Spacey",433,NA,2006,"Cover story character."
"Spandam",355,249,2005,""
"Spandine",392,275,2005,""
"Spartan",703,633,2013,""
"Spector",223,146,2002,"His name was revealed in the Blue data book."
"Speed",917,904,2018,"She was first mentioned by Kiku in Chapter 914."
"Speed Jiru",553,461,2009,"His name was revealed in SBS Volume 58."
"Spencer",966,959,2020,"His name was revealed in SBS Volume 96."
"Sphinx",529,430,2009,""
"Splash",610,529,2011,""
"Splatter",610,529,2011,""
"Spoil",448,343,2007,"His name was revealed by a Thriller Bark Victim's Association member in Chapter 483."
"Squard",551,460,2009,""
"Stainless",96,45,1999,"His name was revealed in the Blue Deep data book."
"Stalker",524,421,2008,""
"Stansen",500,394,2008,"His name was revealed in the Blue Deep data book"
"Stefan",NA,NA,2009,"SBS character. He first appears in SBS Volume 58."
"Sterry",586,500,2010,""
"Stevie",361,251,2005,"His name was revealed in the Blue Deep data book."
"Stomp",180,111,2001,"His name was revealed in the Blue data book."
"Stool",134,81,2000,"His name is written on his restaurant."
"Strawberry",420,302,2006,"His name was revealed in the Yellow data book."
"Streusen",858,827,2017,""
"Stronger",223,146,2002,""
"Stussy",860,828,2017,""
"Su",239,154,2002,""
"Sugar",682,608,2012,"She was first mentioned by Giolla in Chapter 718. She was identified in Chapter 731."
"Suke",927,919,2018,""
"Sukoshiba Kanishitoru",536,437,2009,"His name was revealed in his Vivre Card."
"Suleiman",704,632,2013,""
"Sunbell",0,0,2009,"His name was revealed in SBS Volume 96."
"Surume",604,524,2010,"He was named by Luffy in Chapter 606."
"Sweet Pea",514,408,2008,""
"T Bone",365,257,2005,"He was first mentioned by Corgi in Chapter 362."
"Tacos",905,882,2018,""
"Take",75,34,1999,""
"Tama",909,890,2018,""
"Tama",911,893,2018,""
"Tamachibi",134,81,2000,""
"Tamago",651,570,2012,""
"Tamagon",325,231,2004,"His name was revealed in SBS Volume 45."
"Tamanegi",23,9,1998,""
"Tank Lepanto",706,636,2013,""
"Tansui",197,394,2001,"His name was revealed in the Blue data book. He was formally introduced in Chapter 492."
"Tararan",452,346,2007,"His name was revealed by a Spider Mice in Chapter 455."
"Taro",0,0,2009,"His name was revealed in SBS Volume 96."
"Taroimo",523,418,2008,""
"Tashigi",96,48,1999,"Her name was revealed by Smoker in Chapter 97. She is formally introduced in Chapter 98."
"Tate",234,151,2002,"Her name was revealed in Vivre Card."
"Tea IV",823,777,2016,"His name was revealed in the captions of Episode 889."
"Tenguyama Hitetsu",911,894,2018,"His name was revealed in Chapter 912."
"Terracotta",213,128,2002,""
"Terry",223,146,2002,"His name was revealed in the Blue data book."
"Terry Gilteo",440,324,2006,"His name was revealed in the Blue Deep data book."
"Teru",NA,NA,1999,"SBS character. He was mentioned in SBS Volume 11."
"Tetsu",948,947,2019,"His name was revealed in the captions of Episode 947."
"Thalassa Lucas",142,91,2000,"His name was revealed in the Blue data book."
"Thatch",440,325,2006,""
"Tibany",523,419,2008,"His name was revealed in the Blue Deep data book."
"Tilestone",323,230,2004,"His name was revealed in Chapter 336."
"Togare",628,548,2011,"His name was called out by Hody Jones in Episode 548."
"Tokijiro",929,922,2019,""
"Tokikake",907,887,2018,""
"Toko",927,920,2018,""
"Tom",352,248,2005,""
"Tomato Gang",179,NA,2001,"Joke Character, name was revealed in SBS Volume 27."
"Tonjit",304,207,2004,""
"Tony Tony Chopper",134,81,2000,""
"Toto",163,100,2001,""
"Toyama Tsujigiro",909,892,2018,"His name was revealed in Vivre Card."
"Trafalgar D. Water Law",498,392,2008,"His true name was revealed in Chapter 763."
"Trebol",700,629,2013,""
"Tristan",795,739,2015,""
"Tsugaru Umi",909,892,2018,"Her name was revealed in Vivre Card."
"Tsukimi",448,NA,2007,"Cover story character."
"Tsunagoro",947,946,2019,"He was first shown in a silhouette in Chapter 940, and was named in Chapter 952."
"Tsunokkov",537,438,2009,"His name was revealed in Vivre Card."
"Tsuru",234,151,2002,""
"Tsuru",912,897,2018,"Her name was revealed in Chapter 913."
"Turco",598,517,2010,"His name was revealed in the Blue Deep data book."
"Tyrannosaurus",323,230,2004,""
"Uholisia",877,710,2014,"She was first mentioned by Chinjao in Chapter 771 Her appearance was revealed in SBS Volume 77, and was retrospectively added to the anime adaptation of the chapter she was mentioned in."
"Ukkari",4,2,1997,"His name was revealed in the Blue data book."
"Ulti",977,NA,2020,"Her name and appearance were revealed in Chapter 978."
"Ultraking",169,106,2001,"His name was revealed in the Blue data book."
"Umit",860,828,2017,""
"Unforgivable Mask",NA,NA,2007,"Joke Character. His name was revealed in SBS Volume 48."
"Uni",810,757,2016,"His name was revealed in SBS Volume 83."
"Unigaro",447,341,2007,"His name was revealed in the Blue Deep data book."
"Urashima",913,899,2018,""
"Urouge",498,392,2008,""
"Usagihebi",22,18,1998,"His name was revealed in the Blue data book."
"Usakkov",537,438,2009,"His name was revealed in Vivre Card."
"Usopp",23,8,1998,""
"Uzu",658,583,2012,"His name was revealed in Chapter 686"
"Van Augur",222,146,2002,"His name was revealed in Chapter 234."
"Vander Decken",606,525,2010,"Mentioned only character. He was first mentioned by Brook in Chapter 606."
"Vander Decken IX",606,525,2010,"His full name was revealed by Pappag in Chapter 610. He is formally introduced in Chapter 613."
"Vasco Shot",575,484,2010,"He was first mentioned by Emporio Ivankov in Chapter 538."
"Vegapunk",684,377,2006,"He was first mentioned by Koby in Chapter 433\Episode 317."
"Vergo",671,597,2012,"His name was revealed in Chapter 672."
"Very Good",426,309,2006,"His name was revealed in the Yellow data book."
"Victoria Cindry",446,340,2007,""
"Vinsmoke Ichiji",828,787,2016,"His name was revealed in Chapter 838. He first appeared as a fictional character in the Sora, Warrior of the Sea comic strip in Episode 783."
"Vinsmoke Judge",832,793,2016,"He first appeared as a fictional character in the Sora, Warrior of the Sea comic strip in Episode 783."
"Vinsmoke Niji",828,787,2016,"His name was revealed in Chapter 838. He first appeared as a fictional character in the Sora, Warrior of the Sea comic strip in Episode 783."
"Vinsmoke Reiju",826,783,2016,""
"Vinsmoke Sora",841,804,2016,"Her name was revealed in Chapter 852. She first appeared obscurely in a photo in Episode 803."
"Vinsmoke Yonji",825,783,2016,""
"Viola",703,632,2013,"Her real identity was revealed in Chapter 728."
"Vista",552,0,2009,"His name was revealed by Mihawk in Chapter 561."
"Vitan",553,NA,2009,"His name was revealed in the Green data book."
"Vito",812,763,2016,""
"Wadatsumi",606,525,2010,"He was formally introduced in Chapter 613."
"Wallace",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Wallem",561,470,2009,"His name was revealed in the Green data book."
"Wanda",804,753,2015,""
"Wany",804,753,2015,""
"Wanze",367,257,2005,"He was first mentioned by Corgi in Chapter 362."
"Wapol",131,79,2000,""
"Warashi",269,176,2003,"His name was revealed in the Blue Deep data book."
"Wellington",763,702,2014,""
"Whitey Bay",556,462,2009,""
"Who's Who",977,NA,2020,"His name and appearance were revealed in Chapter 978."
"Wicca",705,635,2013,"Her name and appearance revealed in Chapter 711."
"Willie Gallon",218,144,2002,"Mentioned only character. He was first mentioned in Chapter 218."
"Wire",500,394,2008,"His name was revealed in the Blue Deep data book."
"Woop Slap",1,4,1997,"His name was revealed in the Blue data book."
"Wyper",237,153,2002,"His name was revealed in Chapter 249."
"X Drake",498,392,2008,""
"Yama",254,167,2002,""
"Yamakaji",420,302,2006,"His name was revealed in the Yellow data book."
"Yamato",983,972,2020,"They were first mentioned by Kaido in Chapter 977. Their name was revealed by Kaido in Chapter 979."
"Yamenahare",436,NA,2006,"His name was revealed in SBS Volume 47."
"Yamon",NA,966,2020,"His name was revealed in SBS Volume 96."
"Yarisugi",673,599,2012,""
"Yasopp",1,4,1997,"His name was revealed by Monkey D. Luffy in Chapter 25."
"Yatappe",952,946,2019,"He was first shown in a silhouette in Chapter 940."
"Yazaemon",931,925,2019,"His name was revealed in SBS Volume 97."
"Yokozuna",322,228,2004,""
"Yomo",806,755,2016,"His name was revealed by Pedro in Chapter 822."
"Yonka",608,527,2010,""
"Yonka Two",608,527,2010,""
"Yorki",103,63,1999,"His name was revealed in the Blue data book. He is then formally introduced by Brook in Chapter 486."
"Yosaku",42,20,1998,""
"Yoshimoto",157,94,2000,"His name was revealed in the Blue data book."
"Yotsubane",269,176,2003,"His name was revealed in the Blue Deep data book."
"Yu",98,48,1999,"Her name was revealed in the Blue data book."
"Yui",966,966,2020,"His name was revealed in SBS Volume 96."
"Yuki",129,78,2000,"Her name was revealed in the Blue data book."
"Yukichi Skull",NA,NA,2008,"His face is printed on every 10,000 Belly banknote."
"Yurikah",151,NA,2000,"Cover story character."
"Zabo",241,145,2002,"His name revealed in Episode 145 credits."
"Zadie",391,275,2005,"His name revealed in Color Walk 4."
"Zala",160,103,2000,"She was first mentioned by Nefertari Vivi in Chapter 155 as her alias ""Miss Doublefinger"". Her real name was revealed in Vivre Card."
"Zambai",324,230,2004,"His name was revealed by Franky Family members in Chapter 330."
"Zeff",43,20,1998,""
"Zeo",611,530,2011,""
"Zepo",850,815,2016,""
"Zeus",827,786,2016,"Its name was revealed in Chapter 844. It was first identified in Chapter 845."
"Zodia",553,462,2009,"His name was revealed in the Green data book."
"Zotto",533,432,2009,"His name was revealed in the Vivre Card."
"Zucca",564,489,2009,"His name was revealed in the Green data book."
"Zunesha",802,751,2015,""
"Acrobatic Fuwas",4,10,5,"1997"
"Admiral",3,303,225,"2003"
"All-Stars",3,801,746,"2015"
"Barto Club",56,705,634,"2013"
"Beautiful Pirates",75,704,633,"2013"
"Charlotte Decuplets",10,845,809,"2016"
"Charlotte Family",132,476,370,"2007"
"Chinjao Family",4,704,633,"2013"
"Four Emperors",4,96,45,"1999"
"Five Elders",5,233,151,"2002"
"Happo Navy",1000,704,633,"2013"
"Heart Pirates",21,498,392,"2008"
"Ideo Pirates",4,799,744,"2015"
"Isshi-100",100,136,82,"2000"
"Just Eleven Jurymen",11,390,274,"2005"
"Kairiki Destroyers",3,329,233,"2004"
"Koala Mercenaries",3,169,106,"2001"
"Kozuki Family",2,684,609,"2012"
"Kyoshiro Family",200,919,909,"2018"
"Mansion's Guards",2,24,9,"1998"
"Matryo Princesses",4,905,882,"2018"
"Mt. Atama Thieves",280,921,912,"2018"
"Nefertari Family",2,103,62,"1999"
"Neptune Family",5,609,528,"2011"
"New Giant Warrior Pirates",5,706,639,"2013"
"Nine Red Scabbards",8,656,580,"2012"
"Ninja-Pirate-Mink-Samurai Alliance",5420,668,594,"2012"
"Orochi Oniwabanshu",11,931,925,"2019"
"Riku Family",4,702,631,"2013"
"Seven Warlords of the Sea",5,69,31,"1998"
"Spade Pirates",20,552,416,"2009"
"Straw Hat Grand Fleet",5640,800,745,"2015"
"Straw Hat Pirates",10,5,3,"1997"
"Superhuman Domingos",3,8,4,"1997"
"Tightrope Walking Funan Bros",3,8,4,"1997"
"Three Inuarashi Musketeers",3,808,758,"2015"
"Three Sweet Commanders",3,835,796,"2016"
"Tobiroppo",6,929,923,"2019"
"Tonta Corps",200,711,640,"2013"
"Vinsmoke Family",5,43,20,"1998"
"WCI 31",31,880,852,"2017"
"Yonta Maria Grand Fleet",4300,704,632,"2013"
